AMC,FundID,Fund,Category,Latest_Date,Current_NAV,Predicted_NAV_15D,Prediction_Method_NAV_15D,Prediction_Status_NAV_15D,Predicted_NAV_30D,Prediction_Method_NAV_30D,Prediction_Status_NAV_30D,Predicted_NAV_90D,Prediction_Method_NAV_90D,Prediction_Status_NAV_90D,Predicted_NAV_180D,Prediction_Method_NAV_180D,Prediction_Status_NAV_180D,Predicted_NAV_270D,Prediction_Method_NAV_270D,Prediction_Status_NAV_270D,Predicted_NAV_365D,Prediction_Method_NAV_365D,Prediction_Status_NAV_365D,Predicted_NAV_730D,Prediction_Method_NAV_730D,Prediction_Status_NAV_730D,Predicted_NAV_1095D,Prediction_Method_NAV_1095D,Prediction_Status_NAV_1095D,Change_NAV_15D_Percent,Change_NAV_30D_Percent,Change_NAV_90D_Percent,Change_NAV_180D_Percent,Change_NAV_270D_Percent,Change_NAV_365D_Percent,Change_NAV_730D_Percent,Change_NAV_1095D_Percent
Faysal Asset Management Limited,35aa9502-5a36-4aff-ab0f-b01b0f40efe9,Faysal Islamic Asset Allocation Fund III (Faysal Shariah Flex Plan I),,2026-08-07,108.7516,108.24735090791766,LightGBM,Model prediction,110.25991821289062,LSTM,Model prediction,108.8150634765625,LSTM,Model prediction,109.62664031982422,LSTM,Model prediction,109.47518294545591,LightGBM,Model prediction,107.84756469726562,LSTM,Model prediction,110.06510323079658,LightGBM,Model prediction,109.11038970947266,LSTM,Model prediction,-0.46367050423380674,1.3869388706838601,0.0583563612512402,0.804622938719267,0.665353838891489,-0.8312845997064607,1.207801292851401,0.32991671798176764
Faysal Asset Management Limited,833aa3f1-4139-4583-bf6e-645fcc1179b7,Faysal Islamic Asset Allocation Fund III (Faysal Shariah Flex Plan II),,2026-08-07,107.5031,107.3866879101161,LightGBM,Model prediction,108.69536590576172,LSTM,Model prediction,107.87103271484375,LSTM,Model prediction,107.98250579833984,LSTM,Model prediction,107.32122212662857,LightGBM,Model prediction,106.6001205444336,LSTM,Model prediction,106.53693428044274,LightGBM,Model prediction,107.19405364990234,LSTM,Model prediction,-0.108287193470615,1.1090525815178494,0.3422531209274398,0.4459460223378119,-0.16918384062546465,-0.8399566668927777,-0.8987328919419694,-0.28747668680964517
Faysal Asset Management Limited,dbacb646-975c-418b-b587-acf4a0bc64b2,Faysal Islamic Asset Allocation Fund III (Faysal Shariah Flex Plan III),,2026-08-07,106.5983,106.28920344238928,LightGBM,Model prediction,108.29120635986328,LSTM,Model prediction,106.76925659179688,LSTM,Model prediction,107.6229019165039,LSTM,Model prediction,106.89221351787923,LightGBM,Model prediction,105.78164672851562,LSTM,Model prediction,108.32830778587274,LightGBM,Model prediction,107.06056213378906,LSTM,Model prediction,-0.2899638714789215,1.5881175964938339,0.16037459490149494,0.9611803532550814,0.27572064271121843,-0.766103466457129,1.622922491139862,0.4336486921358669
Faysal Asset Management Limited,313ad8a0-1a51-4cb0-add0-a2090f134ef7,Faysal Islamic Asset Allocation Fund IV (Faysal Shariah Flex Plan IV),,2026-08-07,102.8434,102.8434,Fallback_Latest_NAV,Fallback - only 22 rows (need 30),102.8434,Fallback_Latest_NAV,Fallback - only 22 rows (need 30),102.8434,Fallback_Latest_NAV,Fallback - only 22 rows (need 30),102.8434,Fallback_Latest_NAV,Fallback - only 22 rows (need 30),102.8434,Fallback_Latest_NAV,Fallback - only 22 rows (need 30),102.8434,Fallback_Latest_NAV,Fallback - only 22 rows (need 30),102.8434,Fallback_Latest_NAV,Fallback - only 22 rows (need 30),102.8434,Fallback_Latest_NAV,Fallback - only 22 rows (need 30),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Faysal Asset Management Limited,000fdecc-ddfc-4bf7-9763-a9777d475de8,Faysal Islamic Asset Allocation Fund IV (Faysal Shariah Flex Plan V),,2026-08-07,102.5229,102.5229,Fallback_Latest_NAV,Fallback - only 19 rows (need 30),102.5229,Fallback_Latest_NAV,Fallback - only 19 rows (need 30),102.5229,Fallback_Latest_NAV,Fallback - only 19 rows (need 30),102.5229,Fallback_Latest_NAV,Fallback - only 19 rows (need 30),102.5229,Fallback_Latest_NAV,Fallback - only 19 rows (need 30),102.5229,Fallback_Latest_NAV,Fallback - only 19 rows (need 30),102.5229,Fallback_Latest_NAV,Fallback - only 19 rows (need 30),102.5229,Fallback_Latest_NAV,Fallback - only 19 rows (need 30),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Faysal Asset Management Limited,f71496f9-55f5-4f62-b200-acfe72b91e55,Faysal Islamic Asset Allocation Fund IV (Faysal Shariah Flex Plan VI),,2026-08-07,102.8037,102.8037,Fallback_Latest_NAV,Fallback - only 18 rows (need 30),102.8037,Fallback_Latest_NAV,Fallback - only 18 rows (need 30),102.8037,Fallback_Latest_NAV,Fallback - only 18 rows (need 30),102.8037,Fallback_Latest_NAV,Fallback - only 18 rows (need 30),102.8037,Fallback_Latest_NAV,Fallback - only 18 rows (need 30),102.8037,Fallback_Latest_NAV,Fallback - only 18 rows (need 30),102.8037,Fallback_Latest_NAV,Fallback - only 18 rows (need 30),102.8037,Fallback_Latest_NAV,Fallback - only 18 rows (need 30),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Faysal Asset Management Limited,97c814f9-3854-4ac1-9043-044381d9ac72,Faysal Islamic Cash Fund,,2026-08-08,101.5557,101.53049657116887,LightGBM,Model prediction,103.36128997802734,LSTM,Model prediction,102.23915100097656,LSTM,Model prediction,102.65711212158203,LSTM,Model prediction,101.53428328300232,LightGBM,Model prediction,100.96073913574219,LSTM,Model prediction,101.6145986959349,LightGBM,Model prediction,101.48973846435547,LSTM,Model prediction,-0.02481734538891818,1.777930709972303,0.6729814288873602,1.0845399338314143,-0.021088641009492873,-0.5858468448918319,0.057996445236358024,-0.0649510915138519
Faysal Asset Management Limited,59579579-552b-4cf1-a75f-bd44773efd23,Faysal Islamic Dedicated Equity Fund,,2026-08-07,120.9519,120.72813878629982,LightGBM,Model prediction,120.3201675415039,LSTM,Model prediction,120.67594909667969,LSTM,Model prediction,120.6041259765625,LSTM,Model prediction,118.7763997165292,LightGBM,Model prediction,119.63383483886719,LSTM,Model prediction,119.2867093399522,LightGBM,Model prediction,119.78350830078125,LSTM,Model prediction,-0.1850001642803229,-0.5223005661722459,-0.22814929184271382,-0.2875308477481502,-1.7986491187577847,-1.0897432459786143,-1.3767379099028612,-0.965996978318443
Faysal Asset Management Limited,530f1f57-2bef-4ef7-b157-f445338fe3d7,Faysal Islamic Financial Growth Fund (Faysal Islamic Financial Growth Plan I),,2026-08-07,101.724,101.54781591630112,LightGBM,Model prediction,103.10063171386719,LSTM,Model prediction,102.35348510742188,LSTM,Model prediction,102.7208023071289,LSTM,Model prediction,101.56194067585834,LightGBM,Model prediction,101.13673400878906,LSTM,Model prediction,101.75435840703852,LightGBM,Model prediction,101.65879821777344,LSTM,Model prediction,-0.17319814763368063,1.353300807938327,0.6188167073865275,0.9799086814605231,-0.15931277195319263,-0.5773131131404008,0.029843898232983255,-0.06409675418442673
Faysal Asset Management Limited,9c58e740-2975-4ee9-8b7c-45b44da86bb8,Faysal Islamic Financial Growth Fund (Faysal Islamic Financial Growth Plan II),,2026-08-07,101.3686,101.21788656738387,LightGBM,Model prediction,103.16090393066406,LSTM,Model prediction,102.06732177734375,LSTM,Model prediction,102.50733947753906,LSTM,Model prediction,101.27919617973777,LightGBM,Model prediction,100.78825378417969,LSTM,Model prediction,101.50464567322248,LightGBM,Model prediction,101.31182861328125,LSTM,Model prediction,-0.14867861706300495,1.7681056369172128,0.6892881793215545,1.1233651027429221,-0.08819675941290897,-0.5725108325658175,0.13420889034916464,-0.056004903607972
Faysal Asset Management Limited,65c67c7e-d20a-4455-beb6-fb486ff43173,Faysal Islamic Financial Growth Fund II,,2026-08-07,101.2131,101.17590295169087,LightGBM,Model prediction,103.41756439208984,LSTM,Model prediction,101.77975463867188,LSTM,Model prediction,102.31127166748047,LSTM,Model prediction,101.49271347750327,LightGBM,Model prediction,100.44757080078125,LSTM,Model prediction,102.98300137525466,LightGBM,Model prediction,101.61428833007812,LSTM,Model prediction,-0.036751219268182304,2.178042557820921,0.5598629413305964,1.0850094182279484,0.27626214146516165,-0.7563538704167219,1.7486880406337342,0.3963798461643086
Faysal Asset Management Limited,434140df-8a14-4434-9ef1-35817405f079,Faysal Islamic Financial Planning Fund II (Faysal Priority Ascend Plan I),,2026-08-06,119.6678,119.55819922154592,LightGBM,Model prediction,119.36164855957031,LSTM,Model prediction,119.44880676269531,LSTM,Model prediction,119.60066986083984,LSTM,Model prediction,118.37069999344311,LightGBM,Model prediction,118.52992248535156,LSTM,Model prediction,117.58173561704605,LightGBM,Model prediction,118.96641540527344,LSTM,Model prediction,-0.09158752684855928,-0.25583443535327566,-0.18300097211170194,-0.056097078044516545,-1.0839173165687752,-0.9508635695219911,-1.7432127798404835,-0.5861097093174289
Faysal Asset Management Limited,782dace7-9f12-4d1d-a22a-c3b872cedb52,Faysal Islamic Financial Planning Fund II (Faysal Priority Ascend Plan II),,2026-08-06,109.7158,109.26383701145491,LightGBM,Model prediction,111.41368103027344,LSTM,Model prediction,109.86231231689453,LSTM,Model prediction,110.68287658691406,LSTM,Model prediction,110.1183107619338,LightGBM,Model prediction,108.59652709960938,LSTM,Model prediction,111.76826961315959,LightGBM,Model prediction,109.99412536621094,LSTM,Model prediction,-0.41193974664094973,1.5475264549622167,0.13353802906648787,0.8814378484357411,0.3668667246958025,-1.020156532049738,1.8707147130673865,0.25367847311958347
Faysal Asset Management Limited,ccf8cd11-1354-4afc-9ef1-d8d7d1a5098e,Faysal Islamic Financial Planning Fund II (Faysal Priority Ascend Plan III),,2026-08-06,111.05,110.25667227227812,LightGBM,Model prediction,93.17416381835938,LSTM,Model prediction,104.56305694580078,LSTM,Model prediction,95.1707763671875,LSTM,Model prediction,110.27526588109127,LightGBM,Model prediction,100.05221557617188,LSTM,Model prediction,107.28096774076309,LightGBM,Model prediction,99.48271942138672,LSTM,Model prediction,-0.7143878682772387,-16.097105971761028,-5.841461552633243,-14.29916581072715,-0.6976444114441469,-9.903452880529603,-3.393995730965248,-10.41628147556351
Faysal Asset Management Limited,444b6895-4753-413e-a8c7-0ed664ecff21,Faysal Islamic KPK Government Pension Fund,,2026-08-07,136.7696,137.00772424061225,LightGBM,Model prediction,135.9283905029297,LSTM,Model prediction,136.02821350097656,LSTM,Model prediction,136.51075744628906,LSTM,Model prediction,134.2362794242377,LightGBM,Model prediction,136.35618591308594,LSTM,Model prediction,138.9172650549915,LightGBM,Model prediction,136.984130859375,LSTM,Model prediction,0.17410611759649147,-0.6150559020939664,-0.5420696551159282,-0.1892544496079059,-1.8522541381727395,-0.30227045111929807,1.5702795467644173,0.1568556604501315
Faysal Asset Management Limited,419640f2-e9c8-403d-9474-c2c579ec4282,Faysal Islamic Mustakil Munafa Fund (Faysal Islamic Mehdood Muddat Plan XXI),,2026-08-07,102.8824,102.8824,Fallback_Latest_NAV,Fallback - only 12 rows (need 30),102.8824,Fallback_Latest_NAV,Fallback - only 12 rows (need 30),102.8824,Fallback_Latest_NAV,Fallback - only 12 rows (need 30),102.8824,Fallback_Latest_NAV,Fallback - only 12 rows (need 30),102.8824,Fallback_Latest_NAV,Fallback - only 12 rows (need 30),102.8824,Fallback_Latest_NAV,Fallback - only 12 rows (need 30),102.8824,Fallback_Latest_NAV,Fallback - only 12 rows (need 30),102.8824,Fallback_Latest_NAV,Fallback - only 12 rows (need 30),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Faysal Asset Management Limited,19841a22-b4aa-48e1-a5b8-33ad86fd0614,Faysal Islamic Mustakil Munafa Fund (Faysal Islamic Mehdood Muddat Plan XXIX),,2026-08-07,100.0,100.0,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),100.0,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),100.0,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),100.0,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),100.0,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),100.0,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),100.0,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),100.0,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Faysal Asset Management Limited,5c8b81d7-b7db-4c62-bb2e-704dc1101cfe,Faysal Islamic Mustakil Munafa Fund (Faysal Islamic Mehdood Muddat Plan XXV),,2026-08-07,100.8927,100.68483612404204,LightGBM,Model prediction,78.3897476196289,LSTM,Model prediction,85.86341094970703,LSTM,Model prediction,80.19036102294922,LSTM,Model prediction,100.20049722978841,LightGBM,Model prediction,83.82844543457031,LSTM,Model prediction,97.92363226354603,LightGBM,Model prediction,81.81365966796875,LSTM,Model prediction,-0.2060246935189255,-22.3038459475969,-14.896309693657692,-20.519164396483376,-0.6860781505615312,-16.913269805872666,-2.94279738420518,-18.910228720245623
Faysal Asset Management Limited,f9445bce-ece2-48f2-ab38-52934bcf8852,Faysal Islamic Mustakil Munafa Fund (Faysal Islamic Mehdood Muddat Plan XXVI),,2026-08-07,100.7006,100.7006,Fallback_Latest_NAV,Fallback - only 24 rows (need 30),100.7006,Fallback_Latest_NAV,Fallback - only 24 rows (need 30),100.7006,Fallback_Latest_NAV,Fallback - only 24 rows (need 30),100.7006,Fallback_Latest_NAV,Fallback - only 24 rows (need 30),100.7006,Fallback_Latest_NAV,Fallback - only 24 rows (need 30),100.7006,Fallback_Latest_NAV,Fallback - only 24 rows (need 30),100.7006,Fallback_Latest_NAV,Fallback - only 24 rows (need 30),100.7006,Fallback_Latest_NAV,Fallback - only 24 rows (need 30),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Faysal Asset Management Limited,8848eda1-04cf-47f2-8b80-3ef7a7248b71,Faysal Islamic Mustakil Munafa Fund (Faysal Islamic Mehdood Muddat Plan XXVII),,2026-08-07,100.7138,100.7138,Fallback_Latest_NAV,Fallback - only 23 rows (need 30),100.7138,Fallback_Latest_NAV,Fallback - only 23 rows (need 30),100.7138,Fallback_Latest_NAV,Fallback - only 23 rows (need 30),100.7138,Fallback_Latest_NAV,Fallback - only 23 rows (need 30),100.7138,Fallback_Latest_NAV,Fallback - only 23 rows (need 30),100.7138,Fallback_Latest_NAV,Fallback - only 23 rows (need 30),100.7138,Fallback_Latest_NAV,Fallback - only 23 rows (need 30),100.7138,Fallback_Latest_NAV,Fallback - only 23 rows (need 30),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Faysal Asset Management Limited,bf980402-2ca5-47ea-bb75-00c880ccaf55,Faysal Islamic Mustakil Munafa Fund (Faysal Islamic Mehdood Muddat Plan XXVIII),,2026-08-07,100.2843,100.2843,Fallback_Latest_NAV,Fallback - only 10 rows (need 30),100.2843,Fallback_Latest_NAV,Fallback - only 10 rows (need 30),100.2843,Fallback_Latest_NAV,Fallback - only 10 rows (need 30),100.2843,Fallback_Latest_NAV,Fallback - only 10 rows (need 30),100.2843,Fallback_Latest_NAV,Fallback - only 10 rows (need 30),100.2843,Fallback_Latest_NAV,Fallback - only 10 rows (need 30),100.2843,Fallback_Latest_NAV,Fallback - only 10 rows (need 30),100.2843,Fallback_Latest_NAV,Fallback - only 10 rows (need 30),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Faysal Asset Management Limited,2c38c846-b2a6-4a64-8e5c-733567a177a2,Faysal Islamic Pension Fund,,2026-08-07,184.2969,183.4453548635344,LightGBM,Model prediction,182.63287353515625,LSTM,Model prediction,182.27293395996094,LSTM,Model prediction,182.3599090576172,LSTM,Model prediction,178.24093112345045,LightGBM,Model prediction,186.0168914794922,LSTM,Model prediction,173.98591167087918,LightGBM,Model prediction,184.57603454589844,LSTM,Model prediction,-0.46205071081803495,-0.9029052929505291,-1.0982094869957424,-1.0510165620706622,-3.2859852100331275,0.9332720623581807,-5.594770356485008,0.15145916502037948
Faysal Asset Management Limited,411e3ff9-b5cc-49d4-88b1-74d49ec39efb,Faysal Islamic Pension Fund,,2026-08-07,190.1608,190.1608,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),190.1608,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),190.1608,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),190.1608,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),190.1608,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),190.1608,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),190.1608,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),190.1608,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Faysal Asset Management Limited,8b647993-eb7b-4629-b059-02931f51728a,Faysal Islamic Pension Fund,,2026-08-07,366.9701,366.9701,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),366.9701,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),366.9701,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),366.9701,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),366.9701,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),366.9701,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),366.9701,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),366.9701,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Faysal Asset Management Limited,9f0daccc-3a99-4cd7-9eaf-77c9848bcf09,Faysal Islamic Punjab Pension Fund,,2026-08-07,105.4452,105.28698075197035,LightGBM,Model prediction,108.04450225830078,LSTM,Model prediction,106.52738952636719,LSTM,Model prediction,114.89974212646484,LSTM,Model prediction,104.67740177926872,LightGBM,Model prediction,97.2793197631836,LSTM,Model prediction,104.83591900887286,LightGBM,Model prediction,111.25237274169922,LSTM,Model prediction,-0.15004879124858478,2.465074046330019,1.0263051579087408,8.966308685900206,-0.7281490487298421,-7.7441934168804325,-0.5778176637031709,5.507289797638223
Faysal Asset Management Limited,9bd6552f-e713-450c-9251-1f78fd4d7231,Faysal Islamic Savings Growth Fund,,2026-08-07,106.875,106.48773904380838,LightGBM,Model prediction,108.21353912353516,LSTM,Model prediction,107.28797149658203,LSTM,Model prediction,107.66996002197266,LSTM,Model prediction,106.7512713840577,LightGBM,Model prediction,106.139892578125,LSTM,Model prediction,106.69558972417757,LightGBM,Model prediction,106.77283477783203,LSTM,Model prediction,-0.36234943269391806,1.252434267635234,0.3864060786732456,0.7438222427814328,-0.11576946520916762,-0.6878198099415205,-0.16786926392742368,-0.09559319033260234
Faysal Asset Management Limited,f9218019-37af-458f-915f-2bb15e27b419,Faysal Islamic Sovereign Fund (Faysal Islamic Sovereign Plan I),,2026-08-07,102.0296,101.9872622531134,LightGBM,Model prediction,103.48091888427734,LSTM,Model prediction,102.65072631835938,LSTM,Model prediction,102.87895202636719,LSTM,Model prediction,101.94231735688976,LightGBM,Model prediction,101.44037628173828,LSTM,Model prediction,102.18702220922805,LightGBM,Model prediction,101.99819946289062,LSTM,Model prediction,-0.041495553140071306,1.4224488621707247,0.6087707080684164,0.8324564894571628,-0.08554639350761198,-0.5775027229957981,0.15429072467994098,-0.030775909255134855
Faysal Asset Management Limited,e57f69dc-cb15-4b8b-9b85-ce37f6b20da1,Faysal Islamic Sovereign Fund (Faysal Islamic Sovereign Plan II),,2026-08-07,101.8184,101.80123507261825,LightGBM,Model prediction,103.50316619873047,LSTM,Model prediction,102.44053649902344,LSTM,Model prediction,102.65386962890625,LSTM,Model prediction,101.6953630243391,LightGBM,Model prediction,101.2165756225586,LSTM,Model prediction,101.75632728323758,LightGBM,Model prediction,101.77207946777344,LSTM,Model prediction,-0.016858374696265357,1.6546775423012656,0.6110256093431449,0.820548770071277,-0.12083962786774798,-0.5910762469665631,-0.06096414475420486,-0.04549328237976575
