Date,Commodity,Ticker,Adj Close,Close,High,Low,Open,Volume
2023-12-08,Silver,SI=F,22.97100067138672,22.97100067138672,23.815000534057617,22.969999313354492,23.815000534057617,164
2023-12-11,Silver,SI=F,22.773000717163086,22.773000717163086,23.049999237060547,22.7549991607666,23.049999237060547,54
2023-12-12,Silver,SI=F,22.72800064086914,22.72800064086914,22.78499984741211,22.72800064086914,22.78499984741211,3
2023-12-13,Silver,SI=F,22.638999938964844,22.638999938964844,23.665000915527344,22.524999618530273,22.809999465942383,89
2023-12-14,Silver,SI=F,24.09600067138672,24.09600067138672,24.204999923706055,23.764999389648438,23.764999389648438,125
2023-12-15,Silver,SI=F,23.8700008392334,23.8700008392334,24.010000228881836,23.8700008392334,24.0049991607666,4
2023-12-18,Silver,SI=F,23.83099937438965,23.83099937438965,23.83099937438965,23.81999969482422,23.83099937438965,76
2023-12-19,Silver,SI=F,24.040000915527344,24.040000915527344,24.065000534057617,23.959999084472656,23.96500015258789,32
2023-12-20,Silver,SI=F,24.347000122070312,24.347000122070312,24.385000228881836,23.96500015258789,24.079999923706055,928
2023-12-21,Silver,SI=F,24.30699920654297,24.30699920654297,24.3700008392334,24.30699920654297,24.329999923706055,89
2023-12-22,Silver,SI=F,24.290000915527344,24.290000915527344,24.575000762939453,24.165000915527344,24.520000457763672,81
2023-12-26,Silver,SI=F,24.143999099731445,24.143999099731445,24.28499984741211,24.09000015258789,24.28499984741211,227
2023-12-27,Silver,SI=F,24.375,24.375,24.375,24.149999618530273,24.235000610351562,540
2023-12-28,Silver,SI=F,24.134000778198242,24.134000778198242,24.420000076293945,24.0,24.34000015258789,203
2023-12-29,Silver,SI=F,23.85300064086914,23.85300064086914,23.885000228881836,23.55500030517578,23.885000228881836,20
2024-01-02,Silver,SI=F,23.732999801635742,23.732999801635742,24.06999969482422,23.732999801635742,23.844999313354492,20
2024-01-03,Silver,SI=F,22.945999145507812,22.945999145507812,23.264999389648438,22.93000030517578,23.264999389648438,458
2024-01-04,Silver,SI=F,22.98900032043457,22.98900032043457,23.045000076293945,22.704999923706055,22.93000030517578,24
2024-01-05,Silver,SI=F,23.121999740600586,23.121999740600586,23.121999740600586,22.864999771118164,23.065000534057617,5
2024-01-08,Silver,SI=F,23.1200008392334,23.1200008392334,23.1200008392334,22.834999084472656,22.989999771118164,53
2024-01-09,Silver,SI=F,22.90399932861328,22.90399932861328,23.139999389648438,22.90399932861328,23.139999389648438,19
2024-01-10,Silver,SI=F,22.884000778198242,22.884000778198242,23.0,22.799999237060547,23.0,10
2024-01-11,Silver,SI=F,22.53700065612793,22.53700065612793,23.084999084472656,22.53499984741211,22.959999084472656,109
2024-01-12,Silver,SI=F,23.16200065612793,23.16200065612793,23.3799991607666,22.825000762939453,22.825000762939453,44
2024-01-16,Silver,SI=F,22.933000564575195,22.933000564575195,22.933000564575195,22.933000564575195,22.933000564575195,0
2024-01-17,Silver,SI=F,22.516000747680664,22.516000747680664,22.90999984741211,22.510000228881836,22.90999984741211,17
2024-01-18,Silver,SI=F,22.66699981689453,22.66699981689453,22.66699981689453,22.59000015258789,22.639999389648438,5
2024-01-19,Silver,SI=F,22.570999145507812,22.570999145507812,22.570999145507812,22.514999389648438,22.514999389648438,2
2024-01-22,Silver,SI=F,22.163000106811523,22.163000106811523,22.163000106811523,21.924999237060547,22.0049991607666,28
2024-01-23,Silver,SI=F,22.333999633789062,22.333999633789062,22.333999633789062,22.333999633789062,22.333999633789062,0
2024-01-24,Silver,SI=F,22.7549991607666,22.7549991607666,22.90999984741211,22.7549991607666,22.854999542236328,46
2024-01-25,Silver,SI=F,22.808000564575195,22.808000564575195,22.8700008392334,22.808000564575195,22.8700008392334,48
2024-01-26,Silver,SI=F,22.7549991607666,22.7549991607666,22.84000015258789,22.7549991607666,22.760000228881836,111
2024-01-29,Silver,SI=F,23.13800048828125,23.13800048828125,23.204999923706055,23.094999313354492,23.094999313354492,333
2024-01-30,Silver,SI=F,23.10700035095215,23.10700035095215,23.274999618530273,23.065000534057617,23.204999923706055,78
2024-01-31,Silver,SI=F,23.051000595092773,23.051000595092773,23.051000595092773,23.051000595092773,23.051000595092773,0
2024-02-01,Silver,SI=F,23.1299991607666,23.1299991607666,23.1299991607666,22.549999237060547,22.875,12
2024-02-02,Silver,SI=F,22.701000213623047,22.701000213623047,23.155000686645508,22.55500030517578,23.125,20
2024-02-05,Silver,SI=F,22.334999084472656,22.334999084472656,22.489999771118164,22.28499984741211,22.489999771118164,36
2024-02-06,Silver,SI=F,22.39299964904785,22.39299964904785,22.454999923706055,22.334999084472656,22.454999923706055,405
2024-02-07,Silver,SI=F,22.277999877929688,22.277999877929688,22.405000686645508,22.277999877929688,22.34000015258789,69
2024-02-08,Silver,SI=F,22.565000534057617,22.565000534057617,22.565000534057617,22.299999237060547,22.489999771118164,154
2024-02-09,Silver,SI=F,22.527999877929688,22.527999877929688,22.565000534057617,22.405000686645508,22.405000686645508,7
2024-02-12,Silver,SI=F,22.708999633789062,22.708999633789062,22.725000381469727,22.649999618530273,22.649999618530273,8
2024-02-13,Silver,SI=F,22.09600067138672,22.09600067138672,22.09600067138672,22.09600067138672,22.09600067138672,0
2024-02-14,Silver,SI=F,22.33099937438965,22.33099937438965,22.33099937438965,22.0049991607666,22.03499984741211,8
2024-02-15,Silver,SI=F,22.91200065612793,22.91200065612793,22.920000076293945,22.610000610351562,22.610000610351562,6
2024-02-16,Silver,SI=F,23.43899917602539,23.43899917602539,23.43899917602539,23.43899917602539,23.43899917602539,0
2024-02-20,Silver,SI=F,23.106000900268555,23.106000900268555,23.149999618530273,23.106000900268555,23.149999618530273,6
2024-02-21,Silver,SI=F,22.85099983215332,22.85099983215332,23.19499969482422,22.85099983215332,23.190000534057617,8
2024-02-22,Silver,SI=F,22.764999389648438,22.764999389648438,22.764999389648438,22.764999389648438,22.764999389648438,0
2024-02-23,Silver,SI=F,22.9689998626709,22.9689998626709,22.9689998626709,22.9689998626709,22.9689998626709,39
2024-02-26,Silver,SI=F,22.517000198364258,22.517000198364258,22.594999313354492,22.517000198364258,22.594999313354492,10
2024-02-27,Silver,SI=F,22.523000717163086,22.523000717163086,22.523000717163086,22.523000717163086,22.523000717163086,38667
2024-02-28,Silver,SI=F,22.40999984741211,22.40999984741211,22.5,22.2450008392334,22.44499969482422,5854
2024-02-29,Silver,SI=F,22.666000366210938,22.666000366210938,22.774999618530273,22.295000076293945,22.440000534057617,517
2024-03-01,Silver,SI=F,23.149999618530273,23.149999618530273,23.25,22.56999969482422,22.655000686645508,964
2024-03-04,Silver,SI=F,23.77899932861328,23.77899932861328,23.93000030517578,23.06999969482422,23.155000686645508,996
2024-03-05,Silver,SI=F,23.76300048828125,23.76300048828125,24.200000762939453,23.665000915527344,23.704999923706055,559
2024-03-06,Silver,SI=F,24.27199935913086,24.27199935913086,24.27199935913086,23.594999313354492,23.635000228881836,129
2024-03-07,Silver,SI=F,24.3700008392334,24.3700008392334,24.514999389648438,24.139999389648438,24.165000915527344,187
2024-03-08,Silver,SI=F,24.339000701904297,24.339000701904297,24.5049991607666,24.299999237060547,24.5049991607666,115
2024-03-11,Silver,SI=F,24.511999130249023,24.511999130249023,24.511999130249023,24.3700008392334,24.385000228881836,172
2024-03-12,Silver,SI=F,24.194000244140625,24.194000244140625,24.5049991607666,24.194000244140625,24.46500015258789,42
2024-03-13,Silver,SI=F,24.958999633789062,24.958999633789062,24.958999633789062,24.21500015258789,24.21500015258789,37
2024-03-14,Silver,SI=F,24.874000549316406,24.874000549316406,24.979999542236328,24.874000549316406,24.875,20
2024-03-15,Silver,SI=F,25.200000762939453,25.200000762939453,25.420000076293945,24.825000762939453,24.834999084472656,48
2024-03-18,Silver,SI=F,25.090999603271484,25.090999603271484,25.2450008392334,25.090999603271484,25.15999984741211,26
2024-03-19,Silver,SI=F,24.964000701904297,24.964000701904297,25.170000076293945,24.94499969482422,25.170000076293945,20
2024-03-20,Silver,SI=F,24.933000564575195,24.933000564575195,24.933000564575195,24.933000564575195,24.933000564575195,75
2024-03-21,Silver,SI=F,24.849000930786133,24.849000930786133,25.735000610351562,24.849000930786133,25.625,69
2024-03-22,Silver,SI=F,24.691999435424805,24.691999435424805,24.75,24.65999984741211,24.75,20
2024-03-25,Silver,SI=F,24.7450008392334,24.7450008392334,24.844999313354492,24.719999313354492,24.815000534057617,69
2024-03-26,Silver,SI=F,24.482999801635742,24.482999801635742,24.649999618530273,24.482999801635742,24.639999389648438,663
2024-03-27,Silver,SI=F,24.625,24.625,24.625,24.424999237060547,24.424999237060547,215
2024-03-28,Silver,SI=F,24.797000885009766,24.797000885009766,24.90999984741211,24.684999465942383,24.684999465942383,20
2024-04-01,Silver,SI=F,24.95400047302246,24.95400047302246,25.344999313354492,24.809999465942383,25.25,44
2024-04-02,Silver,SI=F,25.804000854492188,25.804000854492188,25.854999542236328,25.270000457763672,25.299999237060547,59
2024-04-03,Silver,SI=F,26.94499969482422,26.94499969482422,27.065000534057617,26.209999084472656,26.2549991607666,104
2024-04-04,Silver,SI=F,27.139999389648438,27.139999389648438,27.270000457763672,26.790000915527344,27.229999542236328,23
2024-04-05,Silver,SI=F,27.399999618530273,27.399999618530273,27.40999984741211,26.489999771118164,26.489999771118164,39
2024-04-08,Silver,SI=F,27.711999893188477,27.711999893188477,27.93000030517578,27.711999893188477,27.80500030517578,6
2024-04-09,Silver,SI=F,27.891000747680664,27.891000747680664,28.1200008392334,27.891000747680664,28.1200008392334,66
2024-04-10,Silver,SI=F,27.961000442504883,27.961000442504883,27.985000610351562,27.764999389648438,27.764999389648438,5
2024-04-11,Silver,SI=F,28.176000595092773,28.176000595092773,28.514999389648438,28.0,28.1299991607666,536
2024-04-12,Silver,SI=F,28.2549991607666,28.2549991607666,29.80500030517578,28.2549991607666,28.510000228881836,354
2024-04-15,Silver,SI=F,28.650999069213867,28.650999069213867,28.650999069213867,27.770000457763672,28.25,61
2024-04-16,Silver,SI=F,28.31800079345703,28.31800079345703,28.354999542236328,28.235000610351562,28.354999542236328,76
2024-04-17,Silver,SI=F,28.34600067138672,28.34600067138672,28.510000228881836,28.309999465942383,28.510000228881836,9
2024-04-18,Silver,SI=F,28.32900047302246,28.32900047302246,28.32900047302246,28.32900047302246,28.32900047302246,0
2024-04-19,Silver,SI=F,28.808000564575195,28.808000564575195,28.808000564575195,28.21500015258789,28.5049991607666,15
2024-04-22,Silver,SI=F,27.21299934387207,27.21299934387207,27.21299934387207,27.21299934387207,27.21299934387207,0
2024-04-23,Silver,SI=F,27.33099937438965,27.33099937438965,27.40999984741211,27.135000228881836,27.135000228881836,15
2024-04-24,Silver,SI=F,27.323999404907227,27.323999404907227,27.323999404907227,27.1299991607666,27.139999389648438,4
2024-04-25,Silver,SI=F,27.341999053955078,27.341999053955078,27.341999053955078,27.341999053955078,27.341999053955078,29
2024-04-26,Silver,SI=F,27.240999221801758,27.240999221801758,27.240999221801758,27.240999221801758,27.240999221801758,68254
2024-04-29,Silver,SI=F,27.37299919128418,27.37299919128418,27.440000534057617,26.959999084472656,27.200000762939453,11787
2024-04-30,Silver,SI=F,26.391000747680664,26.391000747680664,27.165000915527344,26.299999237060547,27.155000686645508,1881
2024-05-01,Silver,SI=F,26.48900032043457,26.48900032043457,26.94499969482422,26.28499984741211,26.28499984741211,387
2024-05-02,Silver,SI=F,26.58300018310547,26.58300018310547,26.795000076293945,26.03499984741211,26.71500015258789,277
2024-05-03,Silver,SI=F,26.44499969482422,26.44499969482422,26.78499984741211,26.15999984741211,26.6299991607666,194
2024-05-06,Silver,SI=F,27.368999481201172,27.368999481201172,27.389999389648438,26.950000762939453,26.950000762939453,48
2024-05-07,Silver,SI=F,27.30299949645996,27.30299949645996,27.44499969482422,27.280000686645508,27.299999237060547,74
2024-05-08,Silver,SI=F,27.361000061035156,27.361000061035156,27.420000076293945,27.264999389648438,27.264999389648438,123
2024-05-09,Silver,SI=F,28.131999969482422,28.131999969482422,28.200000762939453,27.600000381469727,27.604999542236328,333
2024-05-10,Silver,SI=F,28.274999618530273,28.274999618530273,28.594999313354492,28.229999542236328,28.594999313354492,75
2024-05-13,Silver,SI=F,28.22100067138672,28.22100067138672,28.344999313354492,28.03499984741211,28.059999465942383,253
2024-05-14,Silver,SI=F,28.485000610351562,28.485000610351562,28.610000610351562,28.110000610351562,28.270000457763672,212
2024-05-15,Silver,SI=F,29.513999938964844,29.513999938964844,29.513999938964844,28.610000610351562,28.610000610351562,31
2024-05-16,Silver,SI=F,29.665000915527344,29.665000915527344,29.8799991607666,29.5,29.8799991607666,29
2024-05-17,Silver,SI=F,31.047000885009766,31.047000885009766,31.604999542236328,29.760000228881836,29.760000228881836,118
2024-05-20,Silver,SI=F,32.20500183105469,32.20500183105469,32.20500183105469,30.9950008392334,30.9950008392334,83
2024-05-21,Silver,SI=F,31.868000030517578,31.868000030517578,32.5,31.405000686645508,32.494998931884766,55
2024-05-22,Silver,SI=F,31.295000076293945,31.295000076293945,32.029998779296875,31.15999984741211,32.029998779296875,31
2024-05-23,Silver,SI=F,30.284000396728516,30.284000396728516,30.709999084472656,30.1299991607666,30.344999313354492,104
2024-05-24,Silver,SI=F,30.329999923706055,30.329999923706055,30.3700008392334,30.329999923706055,30.3700008392334,10
2024-05-28,Silver,SI=F,31.97100067138672,31.97100067138672,32.1150016784668,31.5049991607666,31.540000915527344,45
2024-05-29,Silver,SI=F,32.202999114990234,32.202999114990234,32.202999114990234,32.202999114990234,32.202999114990234,932
2024-05-30,Silver,SI=F,31.38800048828125,31.38800048828125,32.04999923706055,31.110000610351562,32.0,257
2024-05-31,Silver,SI=F,30.297000885009766,30.297000885009766,30.489999771118164,30.297000885009766,30.424999237060547,44
2024-06-03,Silver,SI=F,30.641000747680664,30.641000747680664,30.641000747680664,29.850000381469727,30.440000534057617,209
2024-06-04,Silver,SI=F,29.488000869750977,29.488000869750977,29.9950008392334,29.469999313354492,29.7549991607666,39
2024-06-05,Silver,SI=F,29.947999954223633,29.947999954223633,29.969999313354492,29.549999237060547,29.549999237060547,16
2024-06-06,Silver,SI=F,31.246999740600586,31.246999740600586,31.31999969482422,30.559999465942383,30.559999465942383,282
2024-06-07,Silver,SI=F,29.334999084472656,29.334999084472656,31.524999618530273,29.299999237060547,31.524999618530273,10
2024-06-10,Silver,SI=F,29.768999099731445,29.768999099731445,29.768999099731445,29.479999542236328,29.59000015258789,32
2024-06-11,Silver,SI=F,29.132999420166016,29.132999420166016,29.5049991607666,29.132999420166016,29.155000686645508,3
2024-06-12,Silver,SI=F,30.176000595092773,30.176000595092773,30.176000595092773,29.75,30.176000595092773,8
2024-06-13,Silver,SI=F,28.989999771118164,28.989999771118164,29.325000762939453,28.815000534057617,29.125,21
2024-06-14,Silver,SI=F,29.402000427246094,29.402000427246094,29.540000915527344,29.385000228881836,29.385000228881836,16
2024-06-17,Silver,SI=F,29.325000762939453,29.325000762939453,29.325000762939453,29.325000762939453,29.325000762939453,0
2024-06-18,Silver,SI=F,29.5049991607666,29.5049991607666,29.5049991607666,28.954999923706055,29.0049991607666,66
2024-06-20,Silver,SI=F,30.775999069213867,30.775999069213867,30.775999069213867,29.5,29.5,20
2024-06-21,Silver,SI=F,29.572999954223633,29.572999954223633,30.510000228881836,29.572999954223633,30.5,20
2024-06-24,Silver,SI=F,29.48900032043457,29.48900032043457,29.5,29.48900032043457,29.5,5
2024-06-25,Silver,SI=F,28.836999893188477,28.836999893188477,29.5,28.836999893188477,29.5,5
2024-06-26,Silver,SI=F,28.909000396728516,28.909000396728516,28.909000396728516,28.909000396728516,28.909000396728516,52023
2024-06-27,Silver,SI=F,28.917999267578125,28.917999267578125,29.225000381469727,28.665000915527344,28.770000457763672,14649
2024-06-28,Silver,SI=F,29.23699951171875,29.23699951171875,29.579999923706055,28.81999969482422,28.940000534057617,538
2024-07-01,Silver,SI=F,29.299999237060547,29.299999237060547,29.440000534057617,29.0,29.100000381469727,664
2024-07-02,Silver,SI=F,29.35300064086914,29.35300064086914,29.6200008392334,29.225000381469727,29.309999465942383,153
2024-07-03,Silver,SI=F,30.54800033569336,30.54800033569336,30.549999237060547,29.540000915527344,29.594999313354492,261
2024-07-05,Silver,SI=F,31.38800048828125,31.38800048828125,31.469999313354492,30.165000915527344,30.264999389648438,451
2024-07-08,Silver,SI=F,30.618000030517578,30.618000030517578,31.200000762939453,30.618000030517578,31.200000762939453,171
2024-07-09,Silver,SI=F,30.77199935913086,30.77199935913086,30.77199935913086,30.77199935913086,30.77199935913086,6
2024-07-10,Silver,SI=F,30.726999282836914,30.726999282836914,30.770000457763672,30.726999282836914,30.770000457763672,121
2024-07-11,Silver,SI=F,31.393999099731445,31.393999099731445,31.704999923706055,30.905000686645508,30.940000534057617,257
2024-07-12,Silver,SI=F,30.88599967956543,30.88599967956543,31.364999771118164,30.459999084472656,31.364999771118164,41
